iter	RMSE
0	84218.644
1	81778.46184
2	79516.86148
3	76770.27221
4	74491.46122
5	72384.71277
6	70365.60086
7	68505.93108
8	66669.2875
9	64822.84847
10	63210.08828
11	61583.22922
12	59931.09171
13	58463.17298
14	56963.10558
15	55772.66314
16	54604.20199
17	53455.77836
18	52329.7301
19	51199.59843
20	50094.6947
21	49045.90431
22	48098.74067
23	47110.70268
24	46214.7341
25	45483.5545
26	44639.20107
27	43788.68261
28	43142.17376
29	42296.0913
30	41609.53967
31	40990.30905
32	40435.39714
33	39884.64869
34	39257.12141
35	38823.06701
36	38343.25631
37	37732.25958
38	37366.39439
39	37042.06496
40	36644.62441
41	36328.65358
42	35894.05905
43	35506.86105
44	35097.94083
45	34903.41772
46	34653.22177
47	34399.87228
48	34125.90413
49	33751.05917
50	33548.15849
51	33287.93874
52	33120.12914
53	32870.70327
54	32736.66358
55	32502.30572
56	32351.94626
57	32229.66485
58	32119.56174
59	31852.22442
60	31600.38865
61	31416.78497
62	31200.77293
63	31147.02763
64	30982.5811
65	30890.93312
66	30789.86279
67	30690.81359
68	30605.9977
69	30557.02658
70	30519.37869
71	30402.54888
72	30234.08339
73	30114.56913
74	29972.588
75	29878.45847
76	29764.89251
77	29719.43331
78	29675.7242
79	29622.77736
80	29567.51012
81	29497.95787
82	29418.58836
83	29332.5283
84	29229.82508
85	29159.15741
86	29123.10628
87	29038.09405
88	28947.92579
89	28855.29452
90	28790.08058
91	28641.35577
92	28604.4048
93	28476.53277
94	28437.39546
95	28385.68973
96	28350.75965
97	28345.11991
98	28239.48176
99	28142.61752
100	28074.3599
101	28054.37666
102	28012.33385
103	28004.81005
104	27971.8253
105	27844.47318
106	27812.94742
107	27794.35545
108	27737.35926
109	27629.61623
110	27555.78552
111	27518.18914
112	27463.26791
113	27428.59273
114	27385.88621
115	27330.96543
116	27270.95783
117	27245.4172
118	27218.5591
119	27193.28217
120	27159.34532
121	27139.19888
122	27120.94718
123	27074.48391
124	27050.99998
125	27019.92878
126	26943.6409
127	26909.52971
128	26897.54228
129	26845.54485
130	26790.95274
131	26732.64288
132	26697.41597
133	26630.78464
134	26611.97594
135	26566.52256
136	26532.58781
137	26512.94769
138	26432.36249
139	26431.67844
140	26334.73958
141	26320.40895
142	26288.08107
143	26275.57091
144	26261.82555
145	26254.7627
146	26220.77321
147	26152.58911
148	26114.35859
149	26100.96954
150	26038.82605
151	25992.84164
152	25985.894
153	25960.53323
154	25918.58716
155	25876.68014
156	25862.38356
157	25840.68006
158	25835.19317
159	25770.26455
160	25773.01957
161	25750.47285
162	25753.35965
163	25747.17604
164	25713.73734
165	25666.58221
166	25651.54539
167	25608.38185
168	25559.84765
169	25547.09069
170	25530.82556
171	25534.89521
172	25531.54826
173	25509.55297
174	25438.30943
175	25416.67346
176	25419.42688
177	25406.51887
178	25396.33732
179	25378.96758
180	25386.87827
181	25367.97649
182	25362.22266
183	25337.79615
184	25315.39642
185	25307.04186
186	25268.21217
187	25257.63393
188	25246.96754
189	25247.66312
190	25259.13465
191	25249.70926
192	25237.99121
193	25214.44386
194	25203.23992
195	25198.29109
196	25180.88597
197	25125.54284
198	25123.45231
199	25103.70913
200	25090.56065
201	25081.70171
202	25057.98448
203	25047.95281
204	25045.71056
205	25040.29969
206	24991.27012
207	24969.49013
208	24954.24618
209	24939.95377
210	24917.05033
211	24865.57927
212	24850.42546
213	24851.93875
214	24849.91929
215	24862.40873
216	24862.39776
217	24880.93768
218	24880.12455
219	24872.98871
220	24852.44809
221	24860.93507
222	24856.41739
223	24860.8027
224	24859.82267
225	24838.35146
226	24841.92885
227	24802.3984
228	24793.79233
229	24795.81962
230	24777.4134
231	24759.07664
232	24761.51266
233	24743.26046
234	24725.82143
235	24733.96529
236	24719.85287
237	24711.3154
238	24709.49438
239	24702.76108
240	24708.97157
241	24685.51461
242	24682.59621
243	24675.36905
244	24662.66424
245	24635.99798
246	24624.35362
247	24608.06865
248	24592.73569
249	24588.39921
250	24583.48457
251	24566.47601
252	24550.88319
253	24550.35264
254	24523.12129
255	24525.57298
256	24509.27367
257	24491.73072
258	24456.68109
259	24455.04075
260	24435.80068
261	24450.78295
262	24452.15983
263	24429.66229
264	24432.58752
265	24430.11205
266	24427.24191
267	24426.99557
268	24434.6717
269	24441.30625
270	24420.01306
271	24423.06217
272	24413.67914
273	24424.0962
274	24423.439
275	24425.68523
276	24426.76966
277	24420.0883
278	24424.45604
279	24424.82433
280	24433.69541
281	24422.72451
282	24419.70777
283	24396.63308
284	24386.45689
285	24384.80373
286	24375.70534
287	24378.78054
288	24375.80778
289	24370.8745
290	24364.96079
291	24373.1278
292	24358.72282
293	24358.03184
294	24347.63044
295	24361.37896
296	24361.08278
297	24358.2667
